# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266288000 ,55.854265 ,15.700807 ,Under way using engine                                ,-6.4  , 4.2 ,235.3 ,    232 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,538011229 ,56.115792 ,12.51702  ,Under way using engine                                ,0     , 7.9 ,130   ,    129 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,538011229 ,56.115792 ,12.51702  ,Under way using engine                                ,0     , 7.9 ,130   ,    129 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,246127000 ,54.447285 ,11.655035 ,Under way using engine                                ,-1.1  ,12.7 ,118.2 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266384000 ,57.682547 ,11.649053 ,Under way using engine                                ,0     , 0   ,306.8 ,     64 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,538011229 ,56.115792 ,12.51702  ,Under way using engine                                ,0     , 7.9 ,130   ,    129 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266288000 ,55.854265 ,15.700807 ,Under way using engine                                ,-6.4  , 4.2 ,235.3 ,    232 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219007968 ,56.70419  , 8.222195 ,Engaged in fishing                                    ,      , 0   ,      ,        ,Unknown ,XPB2386  ,L162 KASPER O        ,Fishing        ,                          ,    4 ,    10 ,Internal                       ,    2   ,GILLNET FISHING      ,                    ,AIS              ,  4 ,  6 , 1 , 3
09/09/2024 00:00:17 ,Class A        ,219007968 ,56.70419  , 8.222195 ,Engaged in fishing                                    ,      , 0   ,      ,        ,Unknown ,XPB2386  ,L162 KASPER O        ,Fishing        ,                          ,    4 ,    10 ,Internal                       ,    2   ,GILLNET FISHING      ,                    ,AIS              ,  4 ,  6 , 1 , 3
09/09/2024 00:00:17 ,Class A        ,246127000 ,54.447285 ,11.655035 ,Under way using engine                                ,-1.1  ,12.7 ,118.2 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219007968 ,56.70419  , 8.222195 ,Engaged in fishing                                    ,      , 0   ,      ,        ,Unknown ,XPB2386  ,L162 KASPER O        ,Fishing        ,                          ,    4 ,    10 ,Internal                       ,    2   ,GILLNET FISHING      ,                    ,AIS              ,  4 ,  6 , 1 , 3
09/09/2024 00:00:17 ,Class A        ,266160000 ,57.046818 ,12.096432 ,Engaged in fishing                                    ,0     , 1.1 ,213.3 ,    238 ,Unknown ,SLWH     ,VG29 CHRISTINA       ,Fishing        ,                          ,    7 ,    17 ,GPS                            ,    3   ,FISHING GROUNDS      ,                    ,AIS              , 13 ,  4 , 2 , 5
09/09/2024 00:00:17 ,Class A        ,211364330 ,54.731817 , 8.69025  ,Under way using engine                                ,0     , 0   ,133.4 ,    301 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,265703000 ,56.712925 ,12.37977  ,Engaged in fishing                                    ,0     , 2.4 ,339.8 ,    326 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,220490000 ,56.693657 , 8.221972 ,Under way using engine                                ,-0.2  , 0   ,260.8 ,    260 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,265703000 ,56.712925 ,12.37977  ,Engaged in fishing                                    ,0     , 2.4 ,339.8 ,    326 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,636018620 ,57.068733 ,18.844678 ,Under way using engine                                ,      , 9.7 , 31.2 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219026675 ,57.59302  , 9.964468 ,Unknown value                                         ,0     , 0   ,313   ,    130 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,220490000 ,56.693657 , 8.221972 ,Under way using engine                                ,-0.2  , 0   ,260.8 ,    260 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219435000 ,56.885218 , 7.757388 ,Under way using engine                                ,1.1   ,20.1 , 39.1 ,     37 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219026675 ,57.59302  , 9.964468 ,Unknown value                                         ,0     , 0   ,313   ,    130 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,220490000 ,56.693657 , 8.221972 ,Under way using engine                                ,-0.2  , 0   ,260.8 ,    260 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219013538 ,58.077838 , 9.908662 ,Engaged in fishing                                    ,0     , 2.4 ,235.6 ,    231 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,311055500 ,55.751057 , 5.81048  ,Under way using engine                                ,0     ,11.8 ,216.2 ,    215 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244780105 ,54.5763   ,12.457738 ,Restricted maneuverability                            ,      , 0   ,  0   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244780105 ,54.5763   ,12.457738 ,Restricted maneuverability                            ,      , 0   ,  0   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244780105 ,54.5763   ,12.457738 ,Restricted maneuverability                            ,      , 0   ,  0   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
